,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
15361,2020-11-01,31055,2.160774,0.499009,1.953559,0.444207,8.635924,10.078324,1.4745652,41.6138917,1.4745652,37.2893558,7.9875262,1.2666511,42.063988,1.2666511,36.7255433,7.077673,1.178132,1.1402,17.78425656,18.0,67.231912747918,0.30843871233722,0.26343418716296,0.028641823501967,0.060080912542592,718.7384305835,628.36792181661,0.12889890715715,0.097152670387325,1753.0,475.54458400022,99.767733714668
15362,2020-11-01,32003,9.50236,0.688546,8.8602,0.645883,8.814739,10.000397,1.0173097,20.3294021,1.0173097,15.7240359,7.6663912,1.1905389,22.5593329,1.165397,16.0097636,7.7632297,3.727117,3.642952,12.11550534,52.0,35.132523934032,0.33078414174473,0.31058604571518,0.07921610223769,0.051054852104083,713.45716510903,670.63912366548,0.080147397084147,0.073126842018216,5845.0,283.84671791609,43.133534022331
15363,2020-11-01,35001,4.432644,0.383999,4.188132,0.351106,9.210302,8.128578,0.2594618,22.1573896,0.4670313,16.6288548,6.4768686,0.231391,22.6448027,0.4334045,17.6326233,8.648227,4.498627,4.504971,8.06470559078808,2.0,5.056762155192,0.35377128123507,0.34259888862467,0.064318921023419,0.051680920384761,681.23963133641,657.96150049358,0.083235480018046,0.075987896999258,1143.5788630294,196.72742213182,56.39643009125
15364,2020-11-01,36005,9.255196,0.265189,8.377921,0.234888,11.307345,10.571111,0.6234279,9.8725697,0.8110709,6.7709453,6.6711243,0.8627465,12.7758871,1.0711978,8.0050075,6.3832252,0.533138,0.50399,2.25524359,41.5884703990888,41.2594268341146,0.40653842469785,0.37912622332589,0.034223998745365,0.052777791066549,760.10414827891,694.56103404792,0.10294033381786,0.069963273487581,360.77445932029,42.57651422391,19.289950520018
15365,2020-11-01,36029,3.780385,0.142823,3.486543,0.129752,9.848034,8.742114,0.7068928,15.8275665,0.8108476,11.5589572,2.4630348,0.5949056,15.6467852,0.7362113,11.4340008,2.8605172,1.493108,1.467016,2.55178446,19.0,30.337868046241,0.36854363592263,0.31921699527606,0.028882238906464,0.054113266911621,698.10296010296,649.01820187534,0.11702443672475,0.079523070438423,646.0,166.03055887531,42.886594347242
15366,2020-11-01,36047,9.365325,0.436645,8.832381,0.399955,16.699343,16.633754,0.0925926,9.0618337,0.0925926,7.3560768,6.7849687,0.2035745,9.7968205,0.2035745,7.4680389,5.4851141,2.990371,2.911942,3.41726619,41.5884703990888,41.2594268341146,0.39295314353292,0.3725044678279,0.036042804084759,0.056725675215317,807.77810650888,733.05163922893,0.10210019727873,0.073649484654936,629.0,39.441770402494,17.629016188727
15367,2020-11-01,36059,3.837773,0.577935,3.506797,0.516846,12.902749,13.671233,0.0756646,10.6325561,0.1513292,7.7896888,4.0099698,0.0935949,10.6578227,0.2007053,7.1402758,3.4557273,2.226029,2.169424,2.05512124,66.0,68.483200863303,0.34798049202629,0.29031580844931,0.020914645654522,0.06585523245526,1029.8181019332,859.80163214062,0.095072219025199,0.092417900183157,1511.8088915022,158.48437358407,24.551327645679
15368,2020-11-01,36061,4.025164,0.235739,3.647147,0.205516,14.882992,15.919341,0.4681484,10.5237765,0.4681484,8.193222,11.8063643,0.5041679,12.9326727,0.5041679,10.3252305,13.5501032,0.30522,0.308502,2.08489325,4.0,4.8241593902263,0.36536940785606,0.35995976330747,0.041140833178811,0.056194075834472,634.56715063521,645.44815966822,0.11986399230611,0.075962134502244,558.22554067971,42.994915884135,19.647499303128
15369,2020-11-01,36081,8.598932,0.365264,7.93364,0.346253,9.298043,8.990632,0.1966471,8.9431197,0.1966471,6.8610164,6.9431477,0.1807421,8.1380693,0.1807421,6.3471328,7.1011739,3.619723,3.526999,5.69105691,41.5884703990888,41.2594268341146,0.41006337843117,0.37470088482428,0.027840014893871,0.051162021246082,886.23862310385,775.42325,0.096052253678741,0.067760838361859,841.73681227998,61.310682580322,20.466494086394
15370,2020-11-01,36103,8.119602,0.187412,7.341654,0.169438,11.628527,12.311585,0.5650445,12.6109494,0.6592186,9.8649385,3.926046,0.7354891,15.0572069,0.8220937,12.9447182,5.1855479,0.979169,0.94824,1.33285535,87.0,61.489313581364,0.33168473888454,0.27765253771855,0.019262257038668,0.059272614199544,886.51503006012,751.10193271296,0.12158049876227,0.097396612822698,2331.4542962178,205.54535230686,24.960800417406
15371,2020-11-01,36119,4.899259,0.256929,4.449502,0.224903,12.767544,14.411457,0.2487948,9.6626578,0.2971715,7.491635,9.7722827,0.0974448,8.4019493,0.1392293,6.3981252,8.2705608,0.088668,0.088668,3.32271397,1.0,7.8895463510848,0.36546986864587,0.32057786890749,0.027974369178265,0.055238783000337,863.47126436782,754.21846846847,0.10486553228716,0.078706615289656,665.13633032107,140.19309710589,31.9968484507
15372,2020-11-01,37119,3.513138,0.259155,3.161301,0.226894,10.333154,9.372325,1.1059832,17.6946771,1.1059832,14.8539898,11.5638624,1.1435966,15.1403475,1.1435966,11.9863746,13.409348,1.15478,1.14422,8.75190354,65.868493667873,30.07930436534,0.32892717687846,0.29456361532244,0.020162168392036,0.039252084418147,679.83032490975,626.77411036617,0.1307881191505,0.077978989542683,3806.9849915296,350.95192931733,25.525918843017
15373,2020-11-01,37183,1.802748,0.128063,1.645043,0.117142,7.890278,7.326627,0.0376741,14.2427952,0.0376741,11.866944,6.5447403,0.0786122,15.5054493,0.0786122,12.871298,9.7738705,3.761089,3.692892,8.84347316,12.969998026186,18.281928225707,0.34706163787536,0.30092913652585,0.018046842802848,0.039418331245706,674.01978021978,628.53377316997,0.13200117042719,0.078471768668729,4510.4263944683,418.14788667674,20.585102630614
15374,2020-11-01,39035,2.089624,0.585757,1.885931,0.524293,5.241063,5.319262,0.3018706,22.9792683,0.3354117,18.1867991,4.1128914,0.3446301,24.1987772,0.3775039,18.167918,3.8649216,2.090896,2.056935,6.83544304,31.0,45.248208316913,0.37543891361253,0.31377762569034,0.038513457131449,0.054741165729038,672.74090121317,586.11262544914,0.11764338482128,0.079491622301151,2098.8436733735,181.50612129263,56.017555483174
15375,2020-11-01,39049,3.58964,0.917604,3.344975,0.844616,9.1416,10.09159,0.8173099,27.8318846,1.0158263,21.2499543,6.1499783,0.9492012,30.6097496,1.1767505,23.7561386,6.9385593,3.320778,3.221341,2.26223088,61.513076127973,28.486661222528,0.34985898621649,0.30458479211762,0.025857314475218,0.043403827245201,677.10847457627,605.56690879742,0.12356091437511,0.077237291955261,4567.3620118821,376.54287595351,52.878871581805
15376,2020-11-01,39061,3.188157,0.581541,2.809466,0.505581,10.77072,9.419534,0.6755189,30.478746,0.7612343,26.3557438,12.2113428,0.911999,29.0204454,0.8205089,24.4985857,11.6779091,0.912032,0.911622,4.22357864,24.261283288178,168.40468942289,0.33855689771088,0.28074335703797,0.027834192784927,0.057537108304887,721.33045977011,640.78851282051,0.12582458789153,0.088740870191191,3564.4697327156,507.83091939638,63.960172734407
15377,2020-11-01,39113,2.55938,0.652875,2.2986,0.57413,9.869042,8.418499,0.7901175,29.9817526,1.0855191,23.9419486,7.4803971,0.9896987,27.4134432,1.2968686,20.941569,9.2660854,7.701419,7.852959,8.32184742,33.0,95.138684329375,0.34199256701772,0.29238657766257,0.028157883811912,0.050666212214016,688.30861244019,611.13449691992,0.12345628783523,0.081916532508642,2725.1321145606,530.87375522357,67.467191357751
15378,2020-11-01,40109,2.410668,1.117318,2.221553,1.034121,8.452849,7.213731,1.5374396,37.0159246,1.7637414,31.2043927,5.7488879,1.7599965,37.720755,1.9440037,29.7487416,5.8738855,3.209099,3.217079,20.89232239,26.0,71.858935382234,0.24482928240544,0.2392233238422,0.033560084255623,0.042676966689002,547.41363636364,540.40663630449,0.18400443783017,0.094532191031631,5303.9076614647,725.69691269409,68.165068027126
15379,2020-11-01,40143,4.450264,0.680335,3.992122,0.623171,5.749404,4.779723,0.8277823,30.6932436,0.799338,28.1379931,7.3869946,0.9218748,30.047708,0.8919556,26.686598,8.8240333,3.812438,3.79914,4.67666249,37.0,33.946822760886,0.30132476791297,0.26274444987924,0.023366189552713,0.051851843606716,719.81030444965,657.17597858816,0.14086247244394,0.097121749791642,4186.5091841784,712.41045479085,58.870424551138
15380,2020-11-01,42003,4.131481,0.225767,3.787231,0.201249,5.242765,5.787079,0.1780681,15.2480857,0.2883758,12.6657373,8.3744502,0.1822364,16.2701382,0.2987106,13.1905306,8.6613712,1.279708,1.24713,9.9469496,49.0,62.541481594935,0.36975426113168,0.31776314518605,0.036299987931385,0.051686334892059,701.75251141553,653.58393113343,0.12555380297667,0.077246065227107,1930.4023495411,222.51812378713,31.013889876021
15381,2020-11-01,42101,5.469532,0.569564,4.951124,0.518598,10.419732,8.953179,0.6000935,15.7244605,0.6000935,12.1040136,13.6691575,0.7285348,19.2848102,0.7285348,14.8941023,15.3436975,3.251822,3.207198,5.20688052,11.0,64.440538957235,0.40820734005027,0.36544094166527,0.040373419012901,0.048600626986991,669.05397301349,628.52077977721,0.124004037679,0.068194166023688,498.9836867863,52.70841462302,45.524856138569
15382,2020-11-01,44007,7.231242,0.323822,6.420019,0.287949,9.729082,9.857784,0.7847693,19.7921938,0.642084,16.4736948,20.2608213,0.8955427,22.2296408,0.7749146,19.7392846,21.503799,0.573214,0.569683,13.37209302,41.5884703990888,41.2594268341146,0.37720019952565,0.32272929592808,0.036582003433202,0.053679482110119,738.15631262525,657.39226361032,0.12377969430693,0.078809162907611,464.00443284874,136.83262359468,55.874578006076
15383,2020-11-01,45045,1.571308,0.29924,1.433749,0.287569,8.359754,7.117616,1.4459881,26.3386234,1.4566711,23.2383327,13.2804471,1.6635879,25.9987542,1.6979456,22.8110977,16.5538752,5.557827,5.546906,11.55369218,28.0,69.975508572,0.29968632393309,0.25484808479541,0.020696419808328,0.046987113604987,739.90588235294,655.49019607843,0.14082975527479,0.099659805959842,3120.1132239135,625.17838790161,41.36658158685
15384,2020-11-01,47037,1.96178,1.095422,1.815733,0.964807,10.57083,12.175307,0.5182828,28.5707481,0.5182828,24.5328467,7.7294552,0.3984653,24.1645824,0.3984653,19.9407578,6.8585819,5.407243,5.395514,18.3672429,45.381113826735,63.27061955917,0.31499865239534,0.28006633835103,0.029393823119525,0.045361030330538,518.30360934183,507.72121212121,0.15070242572212,0.083799108443164,2185.1049551194,338.05169729238,55.628638602777
15385,2020-11-01,47157,5.132038,0.668063,4.741122,0.599591,9.341623,10.478428,0.6208246,28.2453312,0.6208246,23.4449818,15.3385678,0.6981433,27.5596976,0.6981433,21.7995998,15.7591919,6.705676,6.554117,16.85310673,33.0,42.954208210762,0.32925299249655,0.29116518501813,0.028535028186557,0.047062129379901,576.01594896332,538.77808156756,0.13995065587788,0.084788242478416,2660.3741416191,347.48331255824,42.803821003201
15386,2020-11-01,48029,3.317543,0.251706,2.951751,0.223574,10.007127,10.914755,0.4044228,17.9115958,0.4177938,12.7898458,3.1180332,0.4038087,19.4960922,0.4073305,13.333888,4.6143466,2.721364,2.688333,6.8381823,104.0,69.6360178911,0.32274667830544,0.27729957484323,0.023708937558974,0.045572577472517,722.84487534626,658.27779976256,0.12591607503048,0.085745412414854,9598.9589370602,507.72764120726,17.219401124202
15387,2020-11-01,48085,9.337026,1.44673,8.470281,1.333203,11.903783,13.738227,1.1433771,22.9575777,1.1538784,18.8205163,7.0001211,1.9827818,21.6401013,2.0966116,18.4168045,9.7965125,6.988874,6.815617,8.75325186,48.09486164407,19.143359036415,0.31368162622478,0.28151335106328,0.016677310237797,0.052394136226313,917.28118393235,812.83418906675,0.12639256928921,0.091748368636999,5269.0569076722,529.41726652614,23.650061920915
15388,2020-11-01,48113,4.355708,0.864975,3.976007,0.754954,15.784927,17.852182,0.6049424,24.6688168,0.6945687,20.5461342,4.5355654,0.7119815,24.5822883,0.871157,18.6410093,4.5923102,10.213179,9.99585,13.8459157,100.24727845734,31.99728611057,0.31646144983484,0.28856187371732,0.026081088326905,0.04908119819154,693.43884892086,634.15235646958,0.128799602961,0.083913816619136,7774.4930100846,306.75078276595,46.231120259887
15389,2020-11-01,48121,5.674817,0.834174,5.112274,0.751393,9.445795,10.689007,0.5569799,24.1003155,0.5569799,19.0943418,5.3073271,0.417547,23.8384862,0.417547,19.910154,5.7251978,7.061436,7.06749,14.12378352,40.028302606927,51.616384435772,0.29779493943524,0.26156564675655,0.0154431094875,0.057467681129619,894.73544973545,775.28949357521,0.13178023883976,0.10343678971745,4674.161725597,561.40988675898,23.508767240501
15390,2020-11-01,48141,16.782354,3.070732,15.165563,2.82753,11.543665,10.820397,2.1387597,48.402314,2.1594106,41.8943465,6.4822962,2.0427518,46.477793,2.062267,37.6086098,5.9855337,26.209242,25.671262,13.93779343,41.5884703990888,41.2594268341146,0.39502991353021,0.35253339766623,0.070239897896014,0.053402827864936,783.29745596869,721.73210290828,0.083341831428145,0.073412891826766,918.73281016442,126.58418046538,173.26942501923
15391,2020-11-01,48201,3.843909,0.369722,3.496264,0.330535,7.779205,8.011124,0.8795618,18.4697046,0.8795618,14.5790256,3.6853448,1.3264074,20.020508,1.3264074,14.8090453,4.1183822,4.767438,4.723106,10.46187107,133.34909483497,39.449150796667,0.31139787776244,0.27560395744541,0.021714996194852,0.048110849085696,726.39244050397,640.39037397507,0.12651707670328,0.090174420366984,15546.786836952,373.25274426607,21.707454019039
15392,2020-11-01,48215,3.027245,0.647469,2.753476,0.563836,2.897891,2.648677,1.2957317,28.442029,1.2957317,24.8188406,6.1837456,1.4689399,31.3622111,1.4689399,20.3581042,8.3858786,12.247999,12.008976,14.18650794,24.0,34.964525575094,0.30285456048707,0.28095424008208,0.017821178065314,0.038080108260664,838.69526627219,764.28486897718,0.12246003089349,0.08916818424773,2958.0,434.96481902199,11.955370781764
15393,2020-11-01,48303,8.84314,3.221366,8.140242,2.937105,17.097996,14.313951,3.2801351,53.9857134,3.2801351,51.8072331,4.4026594,3.0691478,46.2042142,3.0691478,43.6024345,6.2851397,18.281247,18.500487,17.6710582,41.5884703990888,41.2594268341146,0.28577584817573,0.26896931592775,0.019177941689285,0.043994868065928,790.57142857143,727.86990154712,0.13447874689679,0.097191763611342,2712.7089797716,1154.2436392538,124.88598116913
15394,2020-11-01,48439,5.442668,0.824473,4.946683,0.751509,12.8044,14.414585,0.6109382,25.7305549,0.6351926,22.0465443,5.6104167,0.5549259,27.1712651,0.5791406,23.9759328,7.4921011,5.910517,5.828112,11.94736107,119.62955729167,81.601112493998,0.30637212842365,0.2722849949217,0.018710466543469,0.050746814438888,793.38978723404,704.11367781155,0.13002708988354,0.091187678036296,12722.094547744,633.97673987058,52.685202517665
15395,2020-11-01,48453,1.750631,1.563239,1.585593,1.368504,7.456653,8.116736,0.0963968,15.6167804,0.0963968,12.7333733,4.1357351,0.1375196,17.672781,0.1375196,13.4490317,4.145495,5.314183,5.278264,4.42515434,46.514541743382,38.841194651272,0.31489074703692,0.29803789802675,0.024739029576236,0.042808986881409,630.3321799308,616.37311588831,0.12871695008076,0.077242155610092,3213.0714375572,293.59634834941,16.192555954588
15396,2020-11-01,49035,4.038124,1.409656,3.739259,1.285773,8.980812,7.731728,1.0025109,36.7613626,1.1787024,31.2490276,4.0267199,0.881293,38.1511274,1.3284132,32.0959271,4.5272132,5.409729,5.405558,6.4640884,6.0,100.89120564991,0.35022596201793,0.29533872792112,0.062501029643841,0.061008610251833,823.12908496732,707.058356676,0.077457761069443,0.090048832095178,1370.4679240538,139.98270721654,101.27957952786
15397,2020-11-01,49049,8.813908,0.741508,8.183666,0.658012,3.693248,3.188816,0.6066145,38.1674915,0.786797,33.8914323,6.0876378,0.4267157,39.2847858,0.6251697,33.6691532,5.9661137,3.664181,3.612602,26.98591455,41.5884703990888,41.2594268341146,0.34142043244161,0.25823457222632,0.057763722903528,0.056153446304271,947.74127906977,774.35963455149,0.072699571493969,0.10460367656501,787.4534514676,148.09581176694,115.79279444141
15398,2020-11-01,53033,3.865817,0.234041,3.634614,0.211986,9.15542,9.890246,0.48715,14.7665943,0.5213052,10.6720038,5.7409104,0.6915804,16.6614377,0.7207483,11.7336554,6.0453974,2.73771,2.660065,12.96296296,41.5884703990888,41.2594268341146,0.36285475832732,0.34838773722196,0.068292232601929,0.049307238007445,832.19520789288,781.35059841094,0.06815900483682,0.065752626039803,1555.1436866038,81.652650432555,23.90694832307
15399,2020-11-01,55079,3.69644,1.19307,3.362821,1.089536,6.409237,6.850994,0.3561359,33.6562937,0.4197575,30.6346883,3.2574148,0.647517,33.9812821,0.718431,30.3785677,2.1270041,8.029204,7.807341,3.13866232,22.0,49.351698147068,0.34862832195257,0.3175999106448,0.030535290836399,0.049136364874926,703.02214452214,645.51332001332,0.11594171501304,0.075070507552468,1062.7469512195,184.46266897835,106.78115467452
15400,2020-11-01,55133,5.016391,0.378851,4.660156,0.346535,8.469857,9.932264,0.8771013,33.6829161,1.038868,30.2368703,4.3429819,0.9334118,28.052302,1.118874,25.7456573,4.8440372,15.230609,14.977596,8.06470559078808,41.5884703990888,41.2594268341146,0.34873942547006,0.27671767150423,0.017430892579956,0.059239269382131,809.87959866221,697.38987099857,0.13279646889159,0.096853909169783,1173.6080356787,317.71849185752,122.14664241641
15401,2020-11-02,1073,2.582515,0.429402,2.50185,0.43563,7.679177,7.123182,0.4366897,31.3454004,0.4366897,25.263541,11.1295716,0.3682588,23.9340301,0.3682588,19.4468701,12.7515622,7.970263,7.943912,12.77281596,41.5884703990888,41.2594268341146,0.24391190107531,0.23852059070787,0.074069886979973,0.056913878941799,683.3667953668,676.09128516271,0.11226092840493,0.10304992980066,4602.7362176733,785.05460119071,41.409879499203
15402,2020-11-02,4013,3.533859,0.407462,3.527544,0.408448,8.442449,11.110324,0.4553452,17.4982145,0.4979154,13.5265082,6.0206551,0.4969337,16.0624909,0.5212585,11.868836,6.7203543,4.529699,4.701538,5.18031385,41.0,24.000187318535,0.28762534524089,0.28243045401335,0.052112423562772,0.046961905057461,701.88204718113,693.69064624879,0.079326349903097,0.078609982167608,9453.5854599232,235.56555085743,31.626320972187
15403,2020-11-02,4019,2.549373,0.458316,2.512346,0.414781,5.593587,8.047987,0.7246456,17.0942137,0.8393557,13.9820593,5.4599429,1.064597,17.2922625,1.169877,14.0434036,6.4602464,2.605361,2.641807,4.74226804,3.0,5.5992086451781,0.31300563099566,0.30707976469144,0.050158491027352,0.044642111201691,643.31001589825,624.29795454545,0.074701518946171,0.071107261372421,1765.1967455621,194.15676430459,35.384212666484
15404,2020-11-02,6001,8.809347,0.453816,8.237796,0.506497,6.520756,8.985088,0.5637043,11.639345,0.6349091,7.1034915,3.0370957,0.695114,12.1435501,0.7448503,7.3519519,3.464275,0.090169,0.090169,2.4951901,41.5884703990888,41.2594268341146,0.37160110764591,0.34499733946751,0.056388224141981,0.053956422171156,798.54449760766,782.607773368,0.075076874820999,0.070345224170683,731.10700096262,56.60113078228,8.9407035615711
15405,2020-11-02,6013,10.007124,0.333148,9.449565,0.32519,5.352411,6.85808,0.3281857,12.0304508,0.3281857,7.8410829,4.0077808,0.2791674,11.9643157,0.2791674,7.998918,3.8761455,3.488991,3.458349,2.50336519,2.0,4.8883022926138,0.35418705274004,0.32470650177266,0.049774219519606,0.048867647683158,805.01735015773,794.22552329507,0.077030973507662,0.071456132993629,824.93172703204,83.582109005635,16.000630117694
15406,2020-11-02,6019,3.983033,0.147313,3.852438,0.130096,5.014476,4.536467,0.804077,16.3131361,0.9160371,11.9261646,3.7144541,0.851075,22.914985,0.9986745,16.8504432,4.5405403,0.809862,0.850418,10.21183726,7.0,14.425256563492,0.30888306201944,0.28877057516214,0.050689039527203,0.052113898321222,671.41196581197,676.97048780488,0.082488241739309,0.079850916470649,765.68765790203,101.34781889542,23.992998276879
