,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
15354,2020-11-01,8031,4.881813,0.413096,4.502561,0.37200700000000003,13.871747000000001,15.490028,0.6823563,25.2165643,0.6823563,21.4314931,6.290822900000001,0.5107602,28.414367499999997,0.5107602,24.0595123,6.602803,3.164743,3.123644,7.63089178,11.937001361133001,26.021453039519,0.33298112235014005,0.32397977577211,0.07871359281068,0.059157654470555,602.5072765072799,600.55690936107,0.099342213642071,0.079384491055614,911.8175227271302,146.05136144595,88.420004647894
15355,2020-11-01,8001,4.550299,0.860266,4.106873,0.777671,10.273982,11.600203,1.0050961999999999,27.0027969,1.0050961999999999,22.096999899999997,5.9793193,0.9804075000000001,28.379429700000003,0.9804075000000001,22.284520699999998,6.354181099999999,4.050313,4.010514,16.90140845,41.5884703990888,41.2594268341146,0.35101323349963004,0.31932048842037,0.072080785201,0.05794236479543299,830.08139534884,731.42137320044,0.09047832096082901,0.08497557983511299,991.7582261067099,227.46392184528,108.31191069334
15356,2020-11-01,6111,4.103887,0.118622,3.8228400000000002,0.119277,4.221234,3.638274,0.43090059999999997,14.463281900000002,0.43090059999999997,11.534079400000001,5.6978215,0.5159667,18.3102862,0.5159667,14.3627146,6.9003223,0.486271,0.47309399999999996,5.96996148,2.0,4.5902090840238,0.34043237069945,0.30054312616066,0.074693304819034,0.052783674104240993,805.9789719626201,714.54706275033,0.081732655809246,0.082998201235815,1314.7726253929,181.33855111443,15.940447568592
15357,2020-11-01,6099,1.827272,0.508369,1.6421290000000002,0.465587,6.367888,5.1550650000000005,0.6776011,19.298789399999997,0.7992218000000001,15.2360709,3.9705328,0.7255739,18.1000573,0.8449004000000001,13.835177100000001,3.9454367999999995,1.220021,1.165621,8.06470559078808,1.0,3.021787084882,0.33869981332811994,0.29320903370586,0.077837372652832,0.05569363305634599,800.57328990228,716.5244299674299,0.08948266782232901,0.087477239750134,807.61399255773,172.99660963518002,23.763691362573
15358,2020-11-01,6085,11.515938,0.21898800000000002,10.111408,0.19958800000000002,7.515255000000001,7.4478789999999995,0.2513846,11.227936099999999,0.2513846,8.5724727,3.8401773,0.2646751,10.6400866,0.2646751,7.815947500000001,3.189905,0.16572699999999999,0.161177,0.27230739,41.5884703990888,41.2594268341146,0.36699441669357,0.3522264751502,0.072103941433008,0.05192462048696401,914.66262814539,863.2812832800901,0.07420776378627901,0.06875515420671001,1442.3779067859,82.541705923811,13.464281935097999
15359,2020-11-01,6077,3.130785,0.30284,2.775339,0.266092,7.146077,5.719281,0.256232,16.8572466,0.20498560000000002,12.851561300000002,4.0851677,0.2783994,13.521003699999998,0.2125147,9.7074325,5.14318,1.6825849999999998,1.641609,8.06470559078808,41.5884703990888,41.2594268341146,0.33104363310569,0.30005718109088,0.07362736641544801,0.050560466083774,757.1696202531599,672.8130198915001,0.07878657795101202,0.07677981168443201,1085.8920794571002,170.33821900804,16.532222088098
15360,2020-11-01,6073,2.788813,0.208188,2.525345,0.190642,3.7423269999999995,3.906604,0.9263148000000001,12.462613099999999,0.9364957,9.2369677,5.338361099999999,1.2336577,13.0486213,1.2362448,9.2849176,8.0050869,2.1860939999999998,2.131158,7.14285714,10.0,11.490554763984,0.32668376266015,0.29515837268428996,0.074152017486516,0.053932733349480004,805.31253481894,747.7324100604901,0.077243299033749,0.07958912027303901,5245.2578872105,174.30576561882998,19.680498932101
15361,2020-11-01,9009,8.749481,0.9006930000000001,8.066361,0.816623,8.881836,9.889613,0.4955728,17.633533899999996,0.4955728,15.6485356,7.7586428,0.772964,16.8724831,0.772964,14.2449606,9.061075500000001,4.349172,4.247357,8.0431433,21.0,55.460187508253,0.36220840839469,0.31411557488045,0.029829036545897997,0.05702488421811099,752.24242424242,662.44368445052,0.11903408157729,0.08686980849062399,453.98378311970004,96.460657374851,47.816430367261
15362,2020-11-01,6071,8.002982000000001,0.44799399999999995,7.502173,0.393753,8.262474000000001,10.213492,0.786628,17.253471100000002,0.786628,12.106023599999999,4.541864299999999,1.1011765,17.3139827,1.1011765,11.8802592,6.612077900000001,7.045551,6.884125,2.68885654,41.5884703990888,41.2594268341146,0.33162108069947,0.30723067388241,0.070738931328683,0.048719075681282004,824.53253895509,742.23818253241,0.078300336715857,0.07672215088746201,4153.5357320483,207.99003992321,35.680129116852996
15363,2020-11-01,6065,4.8454,0.271861,4.36817,0.25819200000000003,3.85183,4.502125,0.6717926,16.0091401,0.6717926,11.7825609,5.6937346,0.5880776999999999,17.9644182,0.5880776999999999,12.9495346,5.0682472,5.401061,5.242101,8.71041043,41.5884703990888,41.2594268341146,0.33911576324028,0.31209288324111,0.069480323643677,0.048054912118522,802.35992217899,729.53969136661,0.078586565134305,0.076659568789058,4148.8725039442,190.74465012398,22.753790342008
15364,2020-11-01,6059,4.492122,0.266958,4.057041000000001,0.24364699999999997,6.566673,7.800564,0.19979960000000002,13.3704544,0.19979960000000002,10.4647438,4.9577635,0.3385338,14.753770199999998,0.3385338,11.2186921,4.8911185999999995,2.3301990000000004,2.263217,4.08189827,28.0,40.957828064889,0.31361298023395,0.29286007460578994,0.06011873920113,0.054465391812872,943.5998902305199,847.28469499765,0.071279562289308,0.08200616872900099,6846.1388444064005,224.76871268721,17.88136704873
15365,2020-11-01,6037,17.460014,0.213024,16.533069,0.19258599999999998,12.79439,15.301922,0.6696048000000001,12.614668400000001,0.5935395,8.299637400000002,4.912017,1.2920104,14.3732899,1.1915007,9.7261245,4.7924336,2.7266220000000003,2.694762,2.3938165000000002,44.0,38.893308583046,0.33392574190215996,0.31692587870240996,0.063026020253694,0.057876999621878,854.4731501717099,783.7222358530499,0.071535344840353,0.075723186774608,9408.076384838101,100.89041273389,24.690585384878002
15366,2020-11-01,6029,2.314407,1.419369,2.101962,1.3077969999999999,5.2521260000000005,4.362266,0.7225283,18.9481527,0.7527809,12.9051025,2.8593411,0.5010812,18.8242837,0.5330183000000001,12.0090972,2.5539692000000005,5.634229,5.538422,6.43382353,41.5884703990888,41.2594268341146,0.33308174861069,0.29952103785978007,0.069522010741909,0.047901175423296,777.7676991150399,703.3254269449701,0.078536096367629,0.078848171032401,926.2699911269801,125.60018380331002,19.424211772151
15367,2020-11-01,6019,3.9816339999999997,0.15579,3.606622,0.132624,5.0362800000000005,4.291993,0.8007451999999999,17.1807445,0.9122414000000001,12.547239,3.9059669,0.8361525,22.3416823,0.9817670000000001,16.0738878,4.261271499999999,0.5309729999999999,0.552323,7.53476567,0.0,0.0,0.31539196639363004,0.28842845114526,0.07099772186641201,0.052650974637545006,740.2081911262799,676.4923189466,0.07689567360337599,0.07968881391289599,958.4117911673401,126.85713768014,21.047493124890998
15368,2020-11-01,6013,10.194778999999999,0.347192,8.904409,0.320125,5.30625,5.452057,0.1460495,11.0387024,0.1460495,6.5688113,3.5238977999999994,0.13273220000000002,12.1564578,0.13273220000000002,7.6826666,3.1197932,3.7231410000000005,3.666177,2.50336519,2.0,4.888302292613799,0.34695696740506,0.32430166534296,0.067066410100662,0.048600627112652,851.9874015748,792.70483689539,0.069986159651616,0.07068639216245799,1003.5120633761001,101.67587440398,15.282335576807
15369,2020-11-01,6001,8.938671000000001,0.38834,7.8407919999999995,0.37662399999999996,5.761697,5.708373,0.5862643,10.5944446,0.6603187,6.5473447,3.0063533,0.7062173,10.6917115,0.758163,6.3490385,3.0635673999999997,0.095564,0.095441,2.50304455,41.5884703990888,41.2594268341146,0.35143595698175,0.34483503096357004,0.06449837729884099,0.05352611831290901,838.7861936721,780.31439912401,0.06907284174686,0.069371849943172,1083.5779760953,83.888868054903,8.7270156179389
15370,2020-11-01,4019,2.661648,0.503408,2.440443,0.433018,5.103718,5.727556,0.6721651,15.9593332,0.8682529,12.957993199999999,5.955947900000001,0.9860293,16.2240419,1.0562639999999999,13.394307500000002,6.630310700000001,2.440111,2.417904,5.52380952,27.0,50.392877806603,0.34638192350672997,0.30692677176640004,0.029896577253744002,0.04426066970468,636.23885350318,621.40636363636,0.054045729153768,0.070521143464807,2056.9837278107,226.25087306724998,32.506005699395
15371,2020-11-01,4013,3.5557980000000002,0.41066499999999995,3.2486479999999998,0.369539,9.239131,10.365811,0.4616594,17.4200409,0.4479715,13.4882571,6.347706400000001,0.5110180000000001,16.5241219,0.5007391999999999,12.4645334,6.627125099999999,4.298712999999999,4.2428930000000005,5.0260083,90.0,52.683338016297,0.33299007059981,0.2834083476833,0.027798191937733,0.047423224962454,744.39544182327,691.63222857143,0.057783748111544006,0.079111278324286,12395.179206383,308.8645287131,29.791803260206
15372,2020-11-01,24033,7.7720720000000005,0.305264,7.117097,0.27231700000000003,8.107882,7.061462,0.8515775,12.885845800000002,0.8515775,8.7316023,11.485443199999999,0.8136906999999999,17.114644199999997,0.8136906999999999,8.893527,8.472878,5.883748000000001,5.857368,0.73329111,19.0,20.534102821818,0.40545874134684,0.37752219570596,0.023377957212686,0.037448857026012,689.16634799235,626.4010928961701,0.10281724622517999,0.06291338680923599,910.1155257996099,129.36183736450002,29.613737883699997
15373,2020-11-01,6067,4.305413,0.22358000000000003,3.949903,0.209155,4.201129,3.689775,0.4116224,13.262654000000001,0.4116224,7.644392900000001,3.2237744999999998,0.440094,14.0549422,0.440094,6.3756485000000005,2.6573740000000003,1.186697,1.135067,0.82644628,41.5884703990888,41.2594268341146,0.33900969558716,0.31566215225205,0.063729264484436,0.049192424796685,807.0944017563099,744.8500235072901,0.073714236319857,0.073596492498914,2071.424373911,141.17267151344998,23.241031309029
15374,2020-11-01,12011,4.197869,0.382631,3.854888,0.34482399999999996,10.363608000000001,11.647196000000001,0.32808400000000004,14.0459364,0.3805774,11.219081300000001,4.2982455999999996,0.9089040999999999,15.2122745,0.9607165999999999,11.6047137,5.269419,4.548602,4.397021,8.39567747,61.0,22.41987650691,0.34484163903211995,0.30626008383534997,0.021456934479115,0.05396455518889599,785.1382978723401,683.85588324719,0.11577480031680999,0.086699346939162,4491.0,248.60130627781,31.559435546986
15375,2020-11-01,1073,2.517288,0.407319,2.2438849999999997,0.36782600000000004,7.97193,6.632439,0.9470497999999999,27.330640399999997,0.9470497999999999,20.0588049,12.6664645,1.06024,22.9009299,1.06024,16.3583682,12.844873699999999,7.995710000000001,7.9571559999999995,12.40460466,41.5884703990888,41.2594268341146,0.26900917220808,0.24144444064040999,0.02310925327044,0.058139733363526,773.41312741313,673.9613899613901,0.13782063457231,0.1034597971948,5968.9081955038,1018.0724293894,41.800334098986
15376,2020-11-01,12057,3.4296599999999997,0.44723100000000005,3.11226,0.406013,9.878718,11.678374,0.6878708,20.401621,0.6878708,16.034692800000002,4.2560468,0.7532774,21.8052968,0.7532774,16.6296364,4.471292900000001,4.963161,4.858795,13.22952642,173.0,74.697109696807,0.31769777391849,0.27206285708265,0.024082571681540002,0.051313329906877994,723.22488584475,633.64085425497,0.11751801906328999,0.09228226141789801,5537.8646191244,431.4933005551,20.545865903917
15377,2020-11-01,12031,1.8273259999999998,0.376154,1.681788,0.344517,6.206176999999999,6.770761,0.7700484000000001,26.339718100000002,0.7700484000000001,21.852818799999998,8.1692298,0.7540952,26.552060100000002,0.7540952,22.5176102,7.362389200000001,2.468831,2.43131,6.62650602,107.0,74.523952137514,0.33496828193402006,0.27816933899012,0.022526040954856,0.04691083146154001,628.55010224949,558.52819164476,0.12779989382641999,0.090979958719039,4130.0302554635,458.60521199903,27.639039808123
15378,2020-11-01,20173,3.577317,1.015403,3.2398439999999997,0.9117049999999999,10.213318,8.450617999999999,1.0280023,34.1547201,0.9470117,29.723950800000004,7.1116192,1.3711295000000001,34.818049200000004,1.0943136,30.435124100000003,6.7236148,4.567081,4.601176000000001,27.36041435,37.0,57.206468969356,0.31626962568225,0.2869056143902,0.022816405949607002,0.050912466469229006,715.29810298103,642.8559814169599,0.12887182302962,0.08935431205843,2031.016897747,578.22659181349,62.896320177704
15379,2020-11-01,20091,2.743643,0.5189779999999999,2.542344,0.480919,10.663696,9.763008000000001,0.5366563,30.0859137,0.4686294,25.1884099,13.0021669,0.4972312,29.068414699999998,0.4301482,24.1474944,13.5603032,4.05359,4.0088610000000005,18.91891892,31.0,51.999463231347,0.30940398176779,0.26285039629471,0.017975362272397998,0.057131940420792,912.4396782841801,798.3833780160901,0.13938393130309,0.09801664938626599,2855.0697486432,522.41799377804,51.294735566507995
15380,2020-11-01,19153,0.504414,0.352618,0.467805,0.320641,2.850098,2.467342,1.1259821,33.1365417,1.1259821,27.614517600000003,5.3881695,1.0797188999999998,35.685937700000004,1.0797188999999998,30.091597999999998,6.0700871,4.179247,4.126857,13.90230719,2.250835978836,13.454875710586,0.31006794415709005,0.27081761309059,0.023698338201112997,0.053494449607417,744.77483443709,669.36518448439,0.1444489546476,0.09469105815436699,2263.4554804808,523.03332539902,123.04994831143999
15381,2020-11-01,18097,4.546268,0.875727,4.174176999999999,0.7652760000000001,10.09476,8.794692999999999,0.5449755000000001,24.715505899999997,0.5449755000000001,20.8152185,9.183753,0.8021153,24.211671399999997,0.8021153,18.987388100000004,9.867465699999999,5.11024,5.052976,14.17270414,49.75037217758,33.409407826321996,0.33690710973821997,0.28848633592307,0.026429620004005,0.047410307561123,572.0316455696201,536.9925406871599,0.12712484598496002,0.08079874078717401,2323.3317566266,313.11379208055,73.888408213536
15382,2020-11-01,18089,6.511418,1.07893,5.923564,0.9604719999999999,21.054835999999998,19.222804999999997,1.1383012,31.584746000000003,1.1383012,26.178676899999996,21.1745052,1.2019819999999999,31.093882699999998,1.2019819999999999,24.7864131,23.269262100000002,5.595354,5.572438,16.21554453,6.0,15.988488288432,0.35665413298064,0.30058323882071003,0.028792507310613998,0.047330962182374994,677.86944444444,610.94481937277,0.12528137682335,0.081562632473725,1069.4878361356,286.6192894022,111.02116817338002
15383,2020-11-01,17197,13.060236999999999,1.822645,11.753812,1.6635369999999998,15.755619,13.296335999999998,0.6370121,27.8776653,0.6370121,24.9296929,7.544210499999999,0.6960659,27.5474094,0.6960659,23.8889682,7.906152799999999,4.479843,4.473056,18.58413829,3.0164097329417,5.488911617097799,0.36162431096439,0.30164126596585,0.021716194104047005,0.044013832802292,834.29591836735,731.2642128279901,0.12648771614859,0.078985009768196,1032.2576132919,176.49114623114,106.40715866827
15384,2020-11-01,17089,7.304739,1.2442520000000001,6.616625999999999,1.123334,15.686285,13.792319,0.2499863,30.697020000000002,0.2499863,28.1767549,6.804965400000001,0.2044707,28.5325625,0.2044707,26.4291751,7.7698367,9.846632000000001,9.819691,17.69243073,41.5884703990888,41.2594268341146,0.35849900512657,0.30396178552454,0.027481877508437,0.04583205622759501,798.6131386861299,692.08706986444,0.12509085359584,0.078379972055949,935.9730004297198,195.40317782862,94.450471326635
15385,2020-11-01,17043,3.203487,1.001244,2.925859,0.920069,14.316319,14.762887,1.0368940999999998,27.089465,1.0368940999999998,22.9391677,8.526035,1.0087946,24.9811888,1.0087946,20.7632294,10.1409718,4.713565,4.669004,21.55574841,16.029691368525,11.378989345193999,0.38028665498239,0.31935979043984997,0.022145721668002005,0.043713214969009005,895.8847402597399,789.4737940630799,0.11685687609107001,0.073669679891517,1384.2932810152,168.51443725124,78.013177725938
15386,2020-11-01,17031,6.152096,1.675758,5.637283999999999,1.5860809999999999,18.146311999999998,19.090356,0.9327013000000001,23.856737399999997,0.9973905000000001,19.512760699999998,7.395966099999999,0.9913015,24.199174199999998,1.0400689,18.9186212,8.697261099999999,10.104588,9.947886,15.284289900000001,93.0,24.250199477446998,0.37509588702775004,0.32931040202612,0.037167981327763,0.047245270005208,801.4874497992,721.6387504035,0.11722306132850999,0.07115400968713499,3970.2628847018,105.02203684143,89.979285541894
15387,2020-11-01,16001,3.049482,0.557171,2.703109,0.497467,5.89425,5.025091000000001,1.2361046999999998,31.753058000000003,1.2361046999999998,25.663889800000003,9.101174499999999,1.3686437,30.895963199999997,1.3686437,24.5826196,10.804641400000001,5.834522,5.767866000000001,19.21130199,18.0,37.007339789058,0.35189875448613,0.29493656319294004,0.070753941315786,0.06081027030934599,752.92899408284,678.4243448858799,0.089953412576086,0.090940649906592,823.01460277765,200.09881034762,66.328321036193
15388,2020-11-01,17097,6.63365,0.775297,6.0387260000000005,0.707432,12.644245,12.891302,0.3704133,21.9513329,0.3704133,17.818516100000004,9.9651069,0.5299155,22.2626942,0.5299155,17.3489091,9.1904894,6.6812759999999995,6.603521000000001,5.78943651,0.0,0.0,0.38334972385687,0.32684011496252,0.024128972996448,0.040708982921489,896.1275,797.1564285714301,0.12419888223328,0.07161979798451598,817.89606540617,137.14421970863998,89.996503098501
15389,2020-11-01,21111,3.8398199999999996,0.567062,3.4098029999999997,0.502628,10.421082,8.850168,1.0897535,32.9530191,1.1852732,28.9000656,8.735176300000001,1.7466336,34.8030378,1.8526254,29.076451300000002,9.3208128,6.063526,5.9618839999999995,10.58248516,20.0,28.136914224616998,0.32112483370385997,0.28523256709595,0.023221099859275004,0.044807632782712,652.41289198606,590.8598456559599,0.12063731528703998,0.077400253393914,2934.6123875503004,542.2948458582799,63.104365901731995
15390,2020-11-01,13121,2.699125,1.1779110000000002,2.411539,1.1181450000000002,9.837525,8.621775,0.49196540000000005,20.3214576,0.49196540000000005,15.7157423,8.580025599999999,0.35159320000000005,22.3662433,0.35159320000000005,18.854969,8.795791699999999,6.00579,5.97655,8.24144994,76.499459354079,39.598379040996,0.309356607351,0.28872484500007,0.031436584345218,0.042191298584126,602.2865064695,576.50541325588,0.12897642519422,0.077255171284039,3459.3306493740997,327.44163473475,21.37613142776
15391,2020-11-01,13089,3.2338270000000002,0.23950100000000002,2.890091,0.209734,8.269722,7.178007000000001,0.44222700000000004,22.500792899999997,0.44222700000000004,16.0475677,7.432586,0.3774243,21.8910312,0.3774243,15.771209699999998,7.116059599999999,2.817759,2.7435400000000003,8.84620562,65.087697083818,44.623791877513,0.35125673801973,0.32552337934312003,0.026484049671784998,0.036509059457951,659.83290488432,617.55343371282,0.11297866684814999,0.068225737394961,1622.6322202662,224.01660220378997,23.950725849983
