"","date","county","chng_smoothed_adj_outpatient_cli","chng_smoothed_adj_outpatient_covid","chng_smoothed_outpatient_cli","chng_smoothed_outpatient_covid","doctor-visits_smoothed_adj_cli","doctor-visits_smoothed_cli","fb-survey_smoothed_cli","fb-survey_smoothed_hh_cmnty_cli","fb-survey_smoothed_ili","fb-survey_smoothed_nohh_cmnty_cli","fb-survey_smoothed_travel_outside_state_5d","fb-survey_smoothed_wcli","fb-survey_smoothed_whh_cmnty_cli","fb-survey_smoothed_wili","fb-survey_smoothed_wnohh_cmnty_cli","fb-survey_smoothed_wtravel_outside_state_5d","hospital-admissions_smoothed_adj_covid19_from_claims","hospital-admissions_smoothed_covid19_from_claims","quidel_covid_ag_smoothed_pct_positive","safegraph_bars_visit_num","safegraph_bars_visit_prop","safegraph_completely_home_prop","safegraph_completely_home_prop_7dav","safegraph_full_time_work_prop","safegraph_full_time_work_prop_7dav","safegraph_median_home_dwell_time","safegraph_median_home_dwell_time_7dav","safegraph_part_time_work_prop","safegraph_part_time_work_prop_7dav","safegraph_restaurants_visit_num","safegraph_restaurants_visit_prop"
"62",2020-12-01,"32003",9.528748,2.131571,9.647002,2.143555,12.581044,16.40515,1.1659746,29.6435108,1.2322726,22.2653946,7.2688658,1.0838541,28.9098773,1.1419396,20.4841868,7.3378652,11.244433,11.444166,8.06470559078808,18,19.045402122504,0.32744100203217,0.34105199799078,0.039547482674132,0.032929443737606,696.27527216174,703.8480604646,0.063107975885817,0.059325801672409,3595,174.58151427004
"63",2020-12-01,"35001",5.246951,1.031142,5.257003,1.055512,15.117037,15.90882,1.077424,36.2283747,1.1757351,31.0517162,3.646023,0.8340286,34.2762855,0.9205616,29.0853191,4.7633958,15.393023,15.386918,8.06470559078808,1,2.528381077596,0.34738071587947,0.37133894334969,0.041988582630228,0.03671771883669,649.96535796767,673.79881070367,0.067619351738326,0.061479962821817,536.43059900801,92.281006852402
"64",2020-12-01,"36005",18.700601,0.829797,18.339065,0.795229,22.452545,24.971114,0.379195,13.8308583,0.3411221,8.9567224,5.3589766,0.4186363,14.1636174,0.3581468,9.4806714,5.3194324,1.063516,1.054359,8.06470559078808,41.5884703990888,41.2594268341146,0.35816616976157,0.36830479656748,0.055645783263464,0.049000701162482,673.74911660777,681.2303711184,0.062058627874387,0.057304731744129,360.77445932029,38.545492330006
"65",2020-12-01,"36029",9.6113,0.992282,9.339429,0.961871,20.662883,19.12499,0.5000936,31.3881793,0.6609691,27.3370139,2.9251509,0.5998406,31.451578,0.773365,27.3255692,3.1554778,11.501599,11.41553,8.06470559078808,7,11.177109280194,0.34164525568725,0.34789072584254,0.053668791274415,0.043831569438973,648.89432989691,654.89459161148,0.062613597603055,0.056057818511044,234,59.892194050709
"66",2020-12-01,"36047",12.945653,0.581194,12.988415,0.565391,24.949184,26.77743,0.8216554,15.0695518,0.8216554,9.3508501,7.7352472,0.8665361,14.8298204,0.8665361,8.9689984,7.8181173,4.67443,4.715371,8.06470559078808,41.5884703990888,41.2594268341146,0.36262582168408,0.36487186509644,0.059846259761677,0.052187195963376,729.30845279288,713.69837570621,0.066024738783979,0.0604801631984,580,36.369200053174
"67",2020-12-01,"36059",7.696421,1.603494,7.605442,1.60952,32.893232,36.558413,0.1742874,17.1684146,0.2033353,13.7001189,5.2182378,0.267501,17.5573852,0.2818638,13.8486588,6.3733989,2.617943,2.696048,8.06470559078808,58,60.182206819267,0.29157118163444,0.32480672973497,0.07566767936483,0.044742503560317,845.25417766051,905.5709798995,0.095507839453737,0.060190467002567,969.55829045635,101.63972389627
"68",2020-12-01,"36061",9.694979,0.497868,9.382241,0.486099,34.798179,38.516834,0.429123,13.4344925,0.429123,10.3078742,14.7001357,0.6816652,12.7433146,0.6816652,10.1955816,13.9625663,4.060777,4.05433,8.06470559078808,2,2.4120796951131,0.35440324763738,0.32969160061685,0.057295161909975,0.052642189052243,635.4065633546,526.48160709627,0.066677209942903,0.062575338116292,779.22554067971,60.016488202062
"69",2020-12-01,"36081",15.984317,0.483735,15.865871,0.465807,21.773655,23.278705,0.7550398,12.8540489,0.7550398,7.9394275,6.1923828,0.8734323,13.6126617,0.8734323,8.3299402,5.4983174,5.724642,5.716279,8.06470559078808,41.5884703990888,41.2594268341146,0.36687929796399,0.37490259826948,0.057107176814581,0.044352872243599,771.15096547689,793.66086956522,0.062011867294356,0.052023590720629,826.72714788872,60.225519509703
"70",2020-12-01,"36103",19.196551,0.59879,18.983653,0.570713,32.50901,36.897333,0.4834058,20.5444095,0.4940954,15.8975469,5.2820804,0.5048584,22.0168979,0.5047167,16.8280211,5.296145,6.100753,6.237025,8.06470559078808,48,33.925138527649,0.27395754713952,0.31347828599513,0.069865657388352,0.040783372298592,748.63026052104,815.3782932417,0.099995041574382,0.062293953832276,1446.7145616549,132.41980237133
"71",2020-12-01,"36119",11.785602,1.272451,11.637106,1.231983,24.25036,29.52806,0.6820149,21.266347,0.6978441,16.7710754,8.6152975,0.6108688,22.1147587,0.6240841,16.6200317,8.031802,6.061206,5.995494,8.06470559078808,1,7.8895463510848,0.34259738120822,0.34897909433782,0.061825628946986,0.04377311476748,762.78080229226,771.71832718327,0.073354797105158,0.055511795709904,575.0411647101,127.01664305315
"72",2020-12-01,"37119",7.010244,0.612392,6.742614,0.576086,18.199554,20.230494,0.7223193,23.6997262,0.7223193,17.2677496,12.7000043,0.5936858,23.2514409,0.5936858,16.3620245,12.8289916,3.057351,3.115962,8.06470559078808,25.78188811124,11.77347797752,0.30333120655753,0.299246165691,0.052057623107419,0.033391835431013,631.83935018051,585.16116554925,0.07607428329516,0.057643370614442,2854.1574866796,263.11426988926
"73",2020-12-01,"37183",3.955129,0.328512,4.068476,0.32369,17.221905,18.241694,0.7617217,19.4751407,0.7617217,14.5293932,8.3159946,0.7914965,18.8519564,0.7914965,13.9084577,9.2847133,8.973194,8.964454,8.06470559078808,12.969998026186,18.281928225707,0.30196907853307,0.30462841189797,0.052041946019247,0.031878888617498,631.82857142857,590.03864278982,0.077742665230667,0.056921732138293,3512.7297927561,325.65447495358
"74",2020-12-01,"39035",5.919294,2.790917,5.770141,2.747434,11.179421,13.991266,1.238789,34.3129093,1.238789,28.9952779,4.7382964,1.3746306,31.8981927,1.3746306,26.7388994,5.745414,10.859455,10.99176,8.06470559078808,8,11.67695698501,0.4255692044894,0.35439623292384,0.054792977736051,0.047330655539908,645.55826086957,607.59632343808,0.061803508982711,0.058820008947059,1052.4231312481,91.012609912222
"75",2020-12-01,"39049",5.657621,2.267172,5.721511,2.247974,13.541182,15.875752,0.8662222,37.4821796,0.830179,31.7264871,6.0782143,1.2500622,33.8901409,1.1863994,28.7107723,6.5219551,8.005486,7.899651,8.06470559078808,28.871246586475,13.370253486754,0.34107605764493,0.33067777740813,0.050662305293046,0.036107138175676,611.83389830508,614.82502017756,0.068519429051231,0.055332453235991,2742.8076910678,226.1228020672
"76",2020-12-01,"39061",5.803602,1.213848,5.451982,1.130502,20.332315,20.641096,1.6530962,37.3727762,1.5551542,30.8019237,15.0107408,1.8120781,35.1261915,1.7183618,28.4987959,15.3428557,3.615277,3.580538,8.06470559078808,0.93312628031454,6.4771034393419,0.31150788717212,0.3134100876502,0.065743664676495,0.041884224514324,643.30459770115,659.08567906308,0.07876556199963,0.05927471531297,2451.7830036413,349.3061549862
"77",2020-12-01,"39113",6.098118,2.073857,5.993359,2.051566,14.757007,13.540461,1.4581977,42.0209588,1.6514547,34.8000809,6.4230445,1.5141606,41.486581,1.6358629,33.3517209,5.8448866,20.477367,20.23245,8.06470559078808,11,31.712894776458,0.3214221600164,0.32185182126778,0.060079637666512,0.039112514645297,604.00477326969,628.91658119658,0.075300630355983,0.057760298144948,1743.7885229573,339.70153467124
"78",2020-12-01,"40109",3.803824,2.149557,3.873313,2.20299,19.751326,18.669966,1.6950241,40.8770473,1.6950241,34.5598487,6.0727948,2.0394797,39.7340334,2.0394797,32.5930846,8.1269989,15.21851,15.241751,8.06470559078808,5,13.819026035045,0.25574085149505,0.27704026395333,0.074269129211558,0.049733226725927,629.06676783005,655.96766493056,0.11594813366546,0.092569496331169,3020.7399141781,413.30689930705
"79",2020-12-01,"40143",8.483298,1.523191,8.230042,1.521025,15.277299,14.215498,1.302638,41.0941723,1.4032838,35.3191189,7.3050204,1.3870821,40.8759855,1.5285391,33.9068502,8.5722166,13.927843,13.856257,8.06470559078808,14,12.844743747362,0.25050028493218,0.27600573740248,0.075548314888956,0.047365879009506,640.54800936768,666.91669454667,0.11743643319908,0.09211853162983,3071.9921412273,522.75516956143
"80",2020-12-01,"42003",9.24628,0.972197,9.222155,0.989921,13.889888,16.090774,0.6244847,26.5221881,0.663286,22.582692,5.8371923,0.8048816,24.8499403,0.8289054,21.0721603,6.17032,7.427398,7.47012,8.06470559078808,11,14.039924439679,0.37412776989119,0.34006581470417,0.055132491484795,0.042479102734042,665.59070191431,643.95793049386,0.065011273236435,0.05494983922644,981.76318243727,113.16817005074
"81",2020-12-01,"42101",10.712732,1.41301,10.236208,1.387388,18.164991,18.235458,0.7765658,25.8225719,0.7156586,17.7405955,11.2615388,0.7001008,25.3269735,0.6496482,17.9458083,13.1877868,12.228088,12.123605,8.06470559078808,5,29.29115407147,0.37631035519956,0.36772558328179,0.055951025471642,0.046505545764264,592.13878469617,591.27208404803,0.064041798514625,0.056117466975569,381.96737357259,40.347801404884
"82",2020-12-01,"44007",9.972175,0.595108,9.473262,0.547205,12.871541,14.157526,0.7352301,29.3446881,0.7991632,23.5445696,17.9563995,1.0916148,28.6884534,1.2051453,22.7431279,20.4132309,2.889467,2.943364,8.06470559078808,41.5884703990888,41.2594268341146,0.3252769544435,0.33984463528884,0.061927912058741,0.044459879243378,624.60320641283,669.04611859066,0.075018665229762,0.060461543894203,249.00078743034,73.429106726531
"83",2020-12-01,"45045",2.87313,0.566672,2.730349,0.55973,16.015344,14.505963,1.3005877,32.6572228,1.4393586,27.159276,13.8091322,1.6804619,33.6718435,1.798733,27.9233182,14.702041,13.530894,13.564002,8.06470559078808,3,7.4973759184285,0.25091482592682,0.27138744031593,0.069483980240662,0.036541909717058,656.47843137255,664.33053221289,0.11320010950164,0.074943525746262,1973.8957943482,393.37585397946
"84",2020-12-01,"47037",3.528122,1.844554,3.605108,1.771855,22.139055,23.772637,0.8650748,29.6958138,1.1241608,23.924325,15.1181167,0.6831927,27.0332842,0.9583058,21.522062,17.8167633,20.177175,20.064892,8.06470559078808,31.438884927527,43.832280873684,0.29106581101323,0.28971299271108,0.058188582816176,0.045585573802508,492.4343220339,454.7017277963,0.086545783584487,0.083947972443999,1466.3269665808,226.85149227128
"85",2020-12-01,"47157",6.888821,1.216312,7.031521,1.159842,20.608442,22.072596,1.5235894,31.1402168,1.4731949,23.3494231,12.5193444,1.5555426,30.4365168,1.501696,21.2832082,13.7326218,12.510393,12.522408,8.06470559078808,22,28.636138807175,0.29262560085916,0.31001497279277,0.063414370100305,0.046450843134821,530.71291866029,529.61436716078,0.091599331342329,0.080895169098978,2019.7032034056,263.80242858501
"86",2020-12-01,"48029",6.176844,0.894653,5.946931,0.896056,25.574456,30.518074,0.8325885,23.8903646,0.7932536,17.9725998,4.2789547,0.9688617,24.5706993,0.8842367,17.4577555,4.4928819,10.879934,10.912095,8.06470559078808,47,31.470123470016,0.28945053500122,0.31511502471188,0.066721088088491,0.04485354616657,662.28901200369,687.16818361694,0.098178359139801,0.08195746170375,6957.1791986504,373.73136259263
"87",2020-12-01,"48085",18.09497,3.115163,17.263924,3.035657,22.789616,28.44857,0.2344805,27.6686519,0.2344805,24.2438982,5.7673811,0.2312777,26.5719007,0.2312777,22.9594326,5.1653039,15.110249,14.981324,8.06470559078808,35.671133077553,14.973180748826,0.27946152655858,0.30465740866456,0.083687130603284,0.046722008952852,805.01691331924,835.29024463908,0.11195549403488,0.08862211845128,3950.624657623,396.94559082558
"88",2020-12-01,"48113",8.239025,1.746774,7.925462,1.680313,28.43474,33.428522,1.0494691,30.2315953,1.2708718,24.2948445,6.4412006,1.2517477,29.1009077,1.4623487,23.0468022,6.2233275,19.132781,19.070062,8.06470559078808,67.410253771313,21.516246724092,0.28450324757496,0.30154290375526,0.069710921312441,0.048097575900861,629.08638272346,634.4169523483,0.09798128973887,0.083015813554774,5970.8767023146,237.2247314402
"89",2020-12-01,"48121",10.403895,1.958511,9.922083,1.977526,21.142456,24.793175,1.1500361,32.1380282,1.1408856,26.628284,8.4556076,1.2245419,29.6727641,1.2034402,24.2226833,9.867141,14.183941,13.957744,8.06470559078808,33.565097526135,43.858555947348,0.25921707082317,0.29247367705833,0.091051595930562,0.049209535072951,753.52645502645,790.06538170824,0.12751781369354,0.096970815815485,3181.8396816923,382.16826037527
"90",2020-12-01,"48141",16.447189,1.316202,15.359985,1.377854,15.529578,14.494511,1.0068356,38.1300306,1.0321391,32.4298788,8.2969335,1.1012234,38.3858227,1.132646,31.944686,9.1038806,26.024161,25.768151,8.06470559078808,41.5884703990888,41.2594268341146,0.33391154514859,0.35152598579625,0.04965294557881,0.043120332643534,681.61960784314,704.09753363229,0.075608728699222,0.067143284615286,983.71823617339,135.53795549391
"91",2020-12-01,"48201",6.944987,0.876276,6.794632,0.86351,15.258669,17.772938,0.6024785,23.541346,0.6041087,18.0383977,5.4117442,0.4888082,23.7826355,0.490137,18.2832998,5.8742155,8.482202,8.651422,8.06470559078808,82.667971314939,24.455968527523,0.27559650866503,0.30349879846541,0.072174603281789,0.04673713924754,634.05272981801,656.79921338577,0.10446656696086,0.085716416952259,10922.500177468,262.23123840591
"92",2020-12-01,"48215",5.738897,1.202912,5.365562,1.137475,3.443218,3.738848,1.0708633,30.2840573,1.0708633,24.0977653,6.5407249,1.2335516,31.4681462,1.2335516,26.1837414,7.4255495,12.027432,11.941489,8.06470559078808,15,21.852828484434,0.28726968048676,0.29795603340808,0.06188227653291,0.040281262525242,754.02071005917,779.66483516484,0.10629388979202,0.085702150639974,2115,311.00425700862
"93",2020-12-01,"48303",11.883905,4.338058,11.237395,4.151946,21.061817,17.725004,2.9628632,58.315996,3.2669681,50.2007395,3.7979093,2.7188257,58.700915,3.0999714,51.1685968,3.0501455,24.834058,24.88446,8.06470559078808,41.5884703990888,41.2594268341146,0.20843265713103,0.25545590015804,0.081210973174054,0.049427665787649,603.73039215686,601.00140252454,0.15052736145122,0.11288039924746,1825.2498601383,776.6343742818
"94",2020-12-01,"48439",9.665488,2.305609,9.434015,2.316095,23.137446,27.148513,1.0356859,32.4339726,1.1202295,26.8352701,5.5424277,0.9489825,30.6797542,1.0464466,25.2882786,6.3932421,14.403755,14.483825,8.06470559078808,30.353515625,20.704587554939,0.2626666861549,0.2954002095153,0.077357557493748,0.047916775256655,684.10893617021,713.77775075988,0.10966113641994,0.090856773721867,8582.1806690098,427.67351721059
"95",2020-12-01,"48453",2.885486,2.551506,2.697988,2.364335,17.104869,20.821664,0.7215026,22.6141627,0.7354344,17.5430785,4.1368116,0.7072395,22.3529454,0.7349749,16.5269112,4.8044393,9.115012,8.951102,8.06470559078808,18.219397542677,16.377326203713,0.31416121356229,0.31045249377156,0.056584479287587,0.044900359148935,619.8598615917,558.84256055363,0.08106916998124,0.07978617540226,2426.3476751405,221.70898814155
"96",2020-12-01,"49035",6.215915,2.544573,6.198831,2.593835,14.548437,15.719477,1.4144967,37.516847,1.4644112,31.7367773,6.6097588,1.4516303,36.849317,1.5080346,31.0008291,7.5297283,7.443585,7.494189,8.06470559078808,2,33.630401883303,0.2936147971221,0.32510113203118,0.065537440320846,0.044415383556471,682.74673202614,713.17880485528,0.093345858508152,0.074520772702539,1357.9399471897,138.70307119836
"97",2020-12-01,"49049",14.772138,1.275887,14.435755,1.222473,7.259224,6.373567,2.4971471,43.5072258,2.4971471,36.0801958,8.2914108,2.4511899,41.9142208,2.4511899,33.5450585,8.9253518,11.239082,11.266418,8.06470559078808,41.5884703990888,41.2594268341146,0.25361794026022,0.28784965359197,0.056714294164864,0.040665214956251,718.00872093023,728.8542358804,0.11210235862468,0.08719008583823,866.95408068695,163.04743868315
"98",2020-12-01,"53033",7.08173,0.699194,6.971508,0.67403,16.306147,18.482353,0.4711452,18.6138675,0.5495726,14.3110702,4.229875,0.6709548,17.785595,0.7826241,13.3986084,4.8794546,5.117537,5.162841,8.06470559078808,41.5884703990888,41.2594268341146,0.37470259554491,0.37702913979215,0.043950226810007,0.036247445310427,798.58831808586,797.19929648241,0.063402480629159,0.056007258883915,861.65135160462,46.805107570537
"99",2020-12-01,"55079",4.346089,1.272422,4.220501,1.248156,7.733231,9.561942,1.6815801,36.7279513,1.8499455,30.7466836,6.3207468,2.008485,34.2747027,2.21808,27.2992529,5.4862399,13.893298,14.272321,8.06470559078808,14,31.405626093589,0.3196946151783,0.32714426388682,0.06664497988205,0.051039766421029,635.44457409568,636.57007323569,0.081245868855261,0.078646630367524,937.73780487805,162.76463375521
"100",2020-12-01,"55133",6.380324,1.08556,6.103982,1.05567,10.342274,11.585204,1.1882881,40.0300579,1.1882881,35.4030353,7.5831558,1.0399071,34.5352599,1.0399071,31.3786206,9.5514495,24.492829,24.118491,8.06470559078808,41.5884703990888,41.2594268341146,0.28075225484281,0.30721097563785,0.090339947521589,0.04982867669949,689.14046822742,740.31342570473,0.10888067102294,0.088500893270861,1030.8543788614,279.07230405692
"101",2020-12-02,"01073",5.594979,1.014721,5.119741,0.977507,19.339976,17.167847,1.5666491,39.0964974,1.2276781,30.6965668,9.7113555,1.5570106,40.5297237,1.2259598,30.1351134,9.419284,17.063164,17.04498,8.06470559078808,41.5884703990888,41.2594268341146,0.23556896648762,0.26524099095117,0.073125513422285,0.055943221175145,646.14092664093,667.40899062328,0.11201896911327,0.10207902560101,4853.2751613002,852.77426535833
"102",2020-12-02,"04013",7.325169,0.765922,6.82,0.709384,16.234682,18.602073,1.2330241,29.3907563,1.2290016,22.4468394,6.7253868,1.4992448,29.3411906,1.491912,21.3035635,7.2957424,9.822044,9.84258,8.06470559078808,71,41.561299990634,0.28002274970894,0.31187391287313,0.043731872975554,0.039969954514102,685.316,722.91173446069,0.075577916140469,0.072658699817189,9600.5216846562,239.22692493258
"103",2020-12-02,"04019",5.719778,0.801063,5.286997,0.75481,12.015481,13.631755,1.4630334,31.6041803,1.4302364,25.6785181,4.6258753,1.6689018,30.292762,1.6310039,24.2842825,4.4282474,6.553218,6.576983,8.06470559078808,10,18.66402881726,0.31103575474329,0.3339823051101,0.046192870107327,0.042091462911882,607.13990461049,623.59308933849,0.071824286793855,0.070721912561035,1753.2951183432,192.84768562166
"104",2020-12-02,"06001",16.877189,0.797279,15.15636,0.761308,13.647573,14.861781,0.6167839,15.7839741,0.5833399,10.8330004,3.2196847,0.5314223,15.48114,0.5107251,10.9914001,3.353895,4.884762,4.938066,8.06470559078808,41.5884703990888,41.2594268341146,0.37802530409571,0.37140837023518,0.05712281363428,0.04608933242696,736.34005763689,781.49108856594,0.080732889080731,0.065496811112835,689.0992001861,54.09257486136
"105",2020-12-02,"06013",18.679831,1.491986,16.952896,1.374404,16.679475,16.231761,0.5912222,16.3209579,0.6574214,10.2519529,2.6686633,0.5208204,16.4291256,0.5594234,10.7126994,3.6580956,5.466963,5.423116,8.06470559078808,41.5884703990888,41.2594268341146,0.35845698601407,0.359773737842,0.05099909231077,0.037803120897502,773.96845425868,813.13999549854,0.081608861907071,0.061102539876423,660.92817959349,66.965264326091
"106",2020-12-02,"06019",9.860052,1.006571,8.847675,0.941219,16.358896,13.957951,1.4300054,32.3742688,1.5195211,25.364283,2.089691,1.5691238,29.9084284,1.6605023,23.2263518,1.6635971,6.187733,6.179371,8.06470559078808,8,16.486007501133,0.32126053872981,0.32239675209316,0.057621437304525,0.039963592541132,654.25938566553,702.22062408581,0.090800307351095,0.067656736178509,575.68629423966,78.363835697921
"107",2020-12-02,"06029",5.94049,2.762446,5.543967,2.596861,11.900097,10.110942,1.5351174,32.585257,1.4673431,24.8869958,3.9844585,2.1465885,32.3073549,2.130237,25.1888836,3.9134645,10.324608,10.401698,8.06470559078808,41.5884703990888,41.2594268341146,0.3222780552454,0.32536173570182,0.049400568061483,0.034189336659056,695.48230088496,723.34642178594,0.087500857756437,0.066399999198075,547.44970375649,74.232981823389
